datetime,sensor,region,value
2020-05-30 21:18:42.000,SSS12,East,0.214207263652559
2020-05-30 21:18:42.000,SSS2,East,0.30018170844112
2020-05-30 21:21:32.000,AAA,West,1.234
2020-05-30 21:21:32.000,AAA1,West,0.880572519624748
2020-05-30 21:21:32.000,AAA12,West,0.62836949944755
2020-05-30 21:21:32.000,AAA2,West,0.880572519624748
2020-05-30 21:21:32.000,BBB,East,0.66
2020-05-30 21:21:32.000,BBB1,East,0.47097071552053
2020-05-30 21:21:32.000,BBB12,East,0.336080931633211
2020-05-30 21:21:32.000,BBB2,East,0.47097071552053
2020-05-30 21:21:32.000,CCC,East,0.793978868791814
2020-05-30 21:21:32.000,CCC1,East,0.566576963550093
2020-05-30 21:21:32.000,CCC12,East,0.404304784728237
2020-05-30 21:21:32.000,CCC2,East,0.566576963550093
2020-05-30 21:21:32.000,DDD,East,0.51
2020-05-30 21:21:32.000,DDD1,East,0.363931916538591
2020-05-30 21:21:32.000,DDD12,East,0.259698901716573
2020-05-30 21:21:32.000,DDD2,East,0.363931916538591
2020-05-30 21:21:32.000,EEE1,West,0.452413031956251
2020-05-30 21:21:32.000,EEE12,West,0.322838317229163
2020-05-30 21:21:32.000,EEE2,West,0.452413031956251
2020-05-30 21:21:32.000,FFF,Central,0.160411622524645
2020-05-30 21:21:32.000,FFF1,Central,0.11446844945188
2020-05-30 21:21:32.000,FFF12,Central,0.0816837690043601
2020-05-30 21:21:32.000,FFF2,Central,0.11446844945188
2020-05-30 21:21:32.000,GGG,West,0.900076186191362
2020-05-30 21:21:32.000,GGG1,West,0.64228715974778
2020-05-30 21:21:32.000,GGG12,West,0.458330974539486
2020-05-30 21:21:32.000,GGG2,West,0.64228715974778
2020-05-30 21:21:32.000,HHH,West,0.23
2020-05-30 21:21:32.000,HHH1,West,0.164126158438972
2020-05-30 21:21:32.000,HHH12,West,0.117119112538846
2020-05-30 21:21:32.000,HHH2,West,0.164126158438972
2020-05-30 21:21:32.000,III,West,0.395501942742152
2020-05-30 21:21:32.000,III1,West,0.282227019640956
2020-05-30 21:21:32.000,III12,West,0.201394941484133
2020-05-30 21:21:32.000,III2,West,0.282227019640956
2020-05-30 21:21:32.000,KKK,West,0.92007146209485
2020-05-30 21:21:32.000,KKK1,West,0.656555628534593
2020-05-30 21:21:32.000,KKK12,West,0.468512839621164
2020-05-30 21:21:32.000,KKK2,West,0.656555628534593
2020-05-30 21:21:32.000,LLL,East,0.41385151298144
2020-05-30 21:21:32.000,LLL1,East,0.29532112604261
2020-05-30 21:21:32.000,LLL12,East,0.210738790970631
2020-05-30 21:21:32.000,LLL2,East,0.29532112604261
2020-05-30 21:21:32.000,MMM,East,0.309043209356296
2020-05-30 21:21:32.000,MMM1,East,0.220530759753478
2020-05-30 21:21:32.000,MMM12,East,0.157368984417245
2020-05-30 21:21:32.000,MMM2,East,0.220530759753478
2020-05-30 21:21:32.000,NNN,Central,0.303661538570804
2020-05-30 21:21:32.000,NNN1,Central,0.216690442570843
2020-05-30 21:21:32.000,NNN12,Central,0.154628564824318
2020-05-30 21:21:32.000,NNN2,Central,0.216690442570843
2020-05-30 21:21:32.000,OOO,Central,0.591178095518777
2020-05-30 21:21:32.000,OOO1,Central,0.421859955525064
2020-05-30 21:21:32.000,OOO12,Central,0.301035886519846
2020-05-30 21:21:32.000,OOO2,Central,0.421859955525064
2020-05-30 21:21:32.000,PPP,North,0.3
2020-05-30 21:21:32.000,PPP1,North,0.214077597963877
2020-05-30 21:21:32.000,PPP12,North,0.152764059833278
2020-05-30 21:21:32.000,PPP2,North,0.214077597963877
2020-05-30 21:21:32.000,QQQ,North,0.450995207252908
2020-05-30 21:21:32.000,QQQ1,North,0.321826568873078
2020-05-30 21:21:32.000,QQQ12,North,0.229652862751016
2020-05-30 21:21:32.000,QQQ2,North,0.321826568873078
2020-05-30 21:21:32.000,RRR,North,1.1
2020-05-30 21:21:32.000,RRR1,North,0.784951192534216
2020-05-30 21:21:32.000,RRR12,North,0.560134886055352
2020-05-30 21:21:32.000,RRR2,North,0.784951192534216
2020-05-30 21:21:32.000,SSS,East,0.248306354739057
2020-05-30 21:21:32.000,SSS1,East,0.177189426605679
2020-05-30 21:21:32.000,SSS12,East,0.126440956107802
2020-05-30 21:21:32.000,SSS2,East,0.177189426605679
2020-05-30 21:21:32.000,TTT,South,0.443
2020-05-30 21:21:32.000,TTT1,South,0.316121252993325
2020-05-30 21:21:32.000,TTT12,South,0.225581595020474
2020-05-30 21:21:32.000,TTT2,South,0.316121252993325
2020-05-30 21:21:32.000,UUU,South,0.658864151368722
2020-05-30 21:21:32.000,UUU1,South,0.470160183031748
2020-05-30 21:21:32.000,UUU12,South,0.335502542138978
2020-05-30 21:21:32.000,UUU2,South,0.470160183031748
2020-05-30 21:21:32.000,VVV,South,0.41
2020-05-30 21:21:32.000,VVV1,South,0.292572717217299
2020-05-30 21:21:32.000,VVV12,South,0.208777548438813
2020-05-30 21:21:32.000,VVV2,South,0.292572717217299
2020-05-30 21:21:32.000,WWW,East,0.283661959957017
2020-05-30 21:21:32.000,WWW1,East,0.202418903404412
2020-05-30 21:21:32.000,WWW12,East,0.144444508744329
2020-05-30 21:21:32.000,WWW2,East,0.202418903404412
2020-05-30 21:21:32.000,XXX,South,0.462157200521005
2020-05-30 21:21:32.000,XXX1,South,0.329791677897488
2020-05-30 21:21:32.000,XXX12,South,0.235336700775903
2020-05-30 21:21:32.000,XXX2,South,0.329791677897488
2020-05-30 21:21:32.000,YYY,East,0.843
2020-05-30 21:21:32.000,YYY1,East,0.601558050278495
2020-05-30 21:21:32.000,YYY12,East,0.429267008131511
2020-05-30 21:21:32.000,YYY2,East,0.601558050278495
2020-05-30 21:21:32.000,ZZZ,North,0.912529196508722
2020-05-30 21:21:32.000,ZZZ1,North,0.651173528201646
2020-05-30 21:21:32.000,ZZZ12,North,0.464672215916905
2020-05-30 21:21:32.000,ZZZ2,North,0.651173528201646
2018-01-01 01:01:01.000,EEE,West,0.5
2018-04-17 10:39:12.000,AAA,West,1.234
2018-04-17 10:39:12.000,AAA1,West,0.880572519624748
2018-04-17 10:39:12.000,AAA12,West,0.62836949944755
2018-04-17 10:39:12.000,AAA2,West,0.880572519624748
2018-04-17 10:39:12.000,BBB,East,0.66
2018-04-17 10:39:12.000,BBB1,East,0.47097071552053
2018-04-17 10:39:12.000,BBB12,East,0.336080931633211
2018-04-17 10:39:12.000,BBB2,East,0.47097071552053
2018-04-17 10:39:12.000,CCC,East,0.343464400007822
2018-04-17 10:39:12.000,CCC1,East,0.245093445799263
2018-04-17 10:39:12.000,CCC12,East,0.174896720511319
2018-04-17 10:39:12.000,CCC2,East,0.245093445799263
2018-04-17 10:39:12.000,DDD,South,0.51
2018-04-17 10:39:12.000,DDD1,South,0.363931916538591
2018-04-17 10:39:12.000,DDD12,South,0.259698901716573
2018-04-17 10:39:12.000,DDD2,South,0.363931916538591
2018-04-17 10:39:12.000,EEE,West,0.3
2018-04-17 10:39:12.000,EEE1,West,0.625544660808423
2018-04-17 10:39:12.000,EEE12,West,0.446383661349985
2018-04-17 10:39:12.000,EEE2,West,0.625544660808423
2018-04-17 10:39:12.000,FFF,Central,0.838865293039815
2018-04-17 10:39:12.000,FFF1,Central,0.598607556497425
2018-04-17 10:39:12.000,FFF12,Central,0.427161559393315
2018-04-17 10:39:12.000,FFF2,Central,0.598607556497425
2018-04-17 10:39:12.000,GGG,West,0.564484793287222
2018-04-17 10:39:12.000,GGG1,West,0.402811828780214
2018-04-17 10:39:12.000,GGG12,West,0.287443295789016
2018-04-17 10:39:12.000,GGG2,West,0.402811828780214
2018-04-17 10:39:12.000,HHH,West,0.23
2018-04-17 10:39:12.000,HHH1,West,0.164126158438972
2018-04-17 10:39:12.000,HHH12,West,0.117119112538846
2018-04-17 10:39:12.000,HHH2,West,0.164126158438972
2018-04-17 10:39:12.000,III,West,0.835686241123533
2018-04-17 10:39:12.000,III1,West,0.596339010503958
2018-04-17 10:39:12.000,III12,West,0.425542743136142
2018-04-17 10:39:12.000,III2,West,0.596339010503958
2018-04-17 10:39:12.000,KKK,West,0.260946882200378
2018-04-17 10:39:12.000,KKK1,West,0.186209605792066
2018-04-17 10:39:12.000,KKK12,West,0.132877683752553
2018-04-17 10:39:12.000,KKK2,West,0.186209605792066
2018-04-17 10:39:12.000,LLL,North,0.797675718364935
2018-04-17 10:39:12.000,LLL1,North,0.569215005805585
2018-04-17 10:39:12.000,LLL12,North,0.406187270559513
2018-04-17 10:39:12.000,LLL2,North,0.569215005805585
2018-04-17 10:39:12.000,MMM,East,0.205537975957187
2018-04-17 10:39:12.000,MMM1,East,0.146670253944239
2018-04-17 10:39:12.000,MMM12,East,0.104662718857115
2018-04-17 10:39:12.000,MMM2,East,0.146670253944239
2018-04-17 10:39:12.000,NNN,Central,0.634662755424774
2018-04-17 10:39:12.000,NNN1,Central,0.452890260661571
2018-04-17 10:39:12.000,NNN12,Central,0.323178863812211
2018-04-17 10:39:12.000,NNN2,Central,0.452890260661571
2018-04-17 10:39:12.000,OOO,Central,0.556699879985954
2018-04-17 10:39:12.000,OOO1,Central,0.397256576980573
2018-04-17 10:39:12.000,OOO12,Central,0.28347911258451
2018-04-17 10:39:12.000,OOO2,Central,0.397256576980573
2018-04-17 10:39:12.000,PPP,North,0.3
2018-04-17 10:39:12.000,PPP1,North,0.214077597963877
2018-04-17 10:39:12.000,PPP12,North,0.152764059833278
2018-04-17 10:39:12.000,PPP2,North,0.214077597963877
2018-04-17 10:39:12.000,QQQ,North,0.727456212721259
2018-04-17 10:39:12.000,QQQ1,North,0.519106928810887
2018-04-17 10:39:12.000,QQQ12,North,0.3704305480208
2018-04-17 10:39:12.000,QQQ2,North,0.519106928810887
2018-04-17 10:39:12.000,RRR,North,1.1
2018-04-17 10:39:12.000,RRR1,North,0.784951192534216
2018-04-17 10:39:12.000,RRR12,North,0.560134886055352
2018-04-17 10:39:12.000,RRR2,North,0.784951192534216
2018-04-17 10:39:12.000,SSS,East,0.811369398433128
2018-04-17 10:39:12.000,SSS1,East,0.578986706259866
2018-04-17 10:39:12.000,SSS12,East,0.413160277763764
2018-04-17 10:39:12.000,SSS2,East,0.578986706259866
2018-04-17 10:39:12.000,TTT,South,0.443
2018-04-17 10:39:12.000,TTT1,South,0.316121252993325
2018-04-17 10:39:12.000,TTT12,South,0.225581595020474
2018-04-17 10:39:12.000,TTT2,South,0.316121252993325
2018-04-17 10:39:12.000,UUU,South,0.868912932340906
2018-04-17 10:39:12.000,UUU1,South,0.620049311317633
2018-04-17 10:39:12.000,UUU12,South,0.442462223953451
2018-04-17 10:39:12.000,UUU2,South,0.620049311317633
2018-04-17 10:39:12.000,VVV,South,0.41
2018-04-17 10:39:12.000,VVV1,South,0.292572717217299
2018-04-17 10:39:12.000,VVV12,South,0.208777548438813
2018-04-17 10:39:12.000,VVV2,South,0.292572717217299
2018-04-17 10:39:12.000,WWW,East,0.207021405181867
2018-04-17 10:39:12.000,WWW1,East,0.147728817161469
2018-04-17 10:39:12.000,WWW12,East,0.10541810109324
2018-04-17 10:39:12.000,WWW2,East,0.147728817161469
2018-04-17 10:39:12.000,XXX,South,0.546850953760418
2018-04-17 10:39:12.000,XXX1,South,0.390228462084285
2018-04-17 10:39:12.000,XXX12,South,0.278463906067139
2018-04-17 10:39:12.000,XXX2,South,0.390228462084285
2018-04-17 10:39:12.000,YYY,East,0.843
2018-04-17 10:39:12.000,YYY1,East,0.601558050278495
2018-04-17 10:39:12.000,YYY12,East,0.429267008131511
2018-04-17 10:39:12.000,YYY2,East,0.601558050278495
2018-04-17 10:39:12.000,ZZZ,North,0.925400089403056
2018-04-17 10:39:12.000,ZZZ1,North,0.660358094316544
2018-04-17 10:39:12.000,ZZZ12,North,0.471226248757631
2018-04-17 10:39:12.000,ZZZ2,North,0.660358094316544
